Date,Actual_Day_1,LR_Pred_Day_1,XGB_Pred_Day_1,LGB_Pred_Day_1,LSTM_Pred_Day_1,Actual_Day_2,LR_Pred_Day_2,XGB_Pred_Day_2,LGB_Pred_Day_2,LSTM_Pred_Day_2,Actual_Day_3,LR_Pred_Day_3,XGB_Pred_Day_3,LGB_Pred_Day_3,LSTM_Pred_Day_3,Actual_Day_4,LR_Pred_Day_4,XGB_Pred_Day_4,LGB_Pred_Day_4,LSTM_Pred_Day_4,Actual_Day_5,LR_Pred_Day_5,XGB_Pred_Day_5,LGB_Pred_Day_5,LSTM_Pred_Day_5,Actual_Day_6,LR_Pred_Day_6,XGB_Pred_Day_6,LGB_Pred_Day_6,LSTM_Pred_Day_6,Actual_Day_7,LR_Pred_Day_7,XGB_Pred_Day_7,LGB_Pred_Day_7,LSTM_Pred_Day_7
2022-09-15,3564.0,3566.9464628571345,3443.0532,3475.7495142178327,3717.715,3564.0,3537.538635698346,3196.7515,3505.2359782193007,3362.5164,3564.0,3487.3796526260066,3282.841,3480.529303142564,3432.3667,3116.0,3443.9872342648723,3375.5112,3537.829479299976,3554.4072,3156.0,3388.4865689225985,3278.7988,3370.600845974556,3342.0393,3564.0,3335.0892699701612,3289.1777,3425.377506700059,3297.0107,3564.0,3307.9016986172214,3426.6528,3489.9808064638005,3307.2502
2022-09-16,3564.0,3323.4061032433888,3320.7095,3450.3426970465275,3528.6506,3564.0,3245.5597490479386,3390.42,3464.708938486365,3243.9653,3116.0,3181.6915392045003,3373.2432,3409.8104876450916,3225.2017,3156.0,3121.097358583202,3410.9285,3492.397970156598,3335.6528,3564.0,3066.2258194700153,3367.1304,3333.0095139954174,3161.465,3564.0,3007.4154771402996,3318.8933,3545.658043241192,3225.8613,4124.0,2964.073557341885,3426.464,3521.387300960092,3049.779
2022-09-17,3564.0,3470.721499460818,3501.7703,3467.7818343652457,3525.3022,3116.0,3411.9412696531335,3592.3513,3506.6770301402858,3247.8484,3156.0,3349.179353680796,3401.8938,3407.104542176541,3300.4307,3564.0,3289.059963317565,3405.5874,3436.792246883907,3230.036,3564.0,3250.796565193317,3259.7266,3332.298820663761,3187.1873,4124.0,3220.8180518735066,3258.874,3412.3895084590986,3319.2722,4124.0,3202.449668748749,3407.5535,3379.0631469880673,3139.7957
2022-09-18,3116.0,3503.3405191728048,3635.9534,3521.1754509960647,3553.3328,3156.0,3446.4582509008023,3555.842,3528.781264403098,3255.381,3564.0,3388.3334308502144,3538.345,3486.046269543452,3361.4243,3564.0,3349.16786277403,3612.1812,3498.720508116794,3229.0486,4124.0,3322.5914191486254,3530.8997,3579.7187396339227,3250.238,4124.0,3308.693492612054,3548.3237,3555.97344461997,3358.5854,4124.0,3286.948057625479,3556.5654,3456.5931545139388,3262.6365
2022-09-19,3156.0,3227.4623378401343,3212.9824,3408.6640614144026,3459.2131,3564.0,3172.6687064095663,3289.0957,3475.2461005053588,3189.8958,3564.0,3159.5286003447563,3339.7327,3495.5243113979404,3328.8093,4124.0,3125.7909492367357,3379.1921,3570.2876357927444,3383.534,4124.0,3094.5511389142976,3242.6516,3623.675599310254,3399.1897,4124.0,3083.686846296168,3297.2476,3684.34132143511,3381.0352,4016.0,3050.230103899303,3426.8245,3532.1015806701125,3399.907
2022-09-20,3564.0,3265.171233274882,3018.731,3120.4694822454057,3191.0894,3564.0,3273.4644563637057,3028.4246,3169.245287239846,2989.362,4124.0,3254.2970953485606,3133.3462,3121.7758827162934,3054.674,4124.0,3237.297322966129,3058.1409,3050.3392120288077,3076.1372,4124.0,3214.4949013395594,2959.9626,3186.8166272788694,3132.732,4016.0,3188.0671040534276,3071.3992,3132.044936346934,3123.6396,4460.0,3188.0099578781687,3023.9575,3108.880220588404,3109.5647
2022-09-21,3564.0,3242.4767982290386,3066.3464,3141.2653772674234,3227.6497,4124.0,3245.2871819261736,3082.0293,3203.549123071809,3008.8337,4124.0,3226.314420147747,3114.9458,3137.0546057314714,3067.4397,4124.0,3206.3636268442333,3037.0725,3036.0066028087376,3080.2317,4016.0,3182.4757285588366,2959.0132,3199.0603978088607,3140.2864,4460.0,3159.551694056471,3078.3105,3133.5939055699487,3137.0825,5384.0,3157.816312644167,3035.9236,3179.9043631227482,3131.63
2022-09-22,4124.0,3436.7967476169774,3399.4744,3416.2871449317704,3578.2415,4124.0,3418.6501856055015,3477.64,3495.428984646162,3297.668,4124.0,3421.9760056585114,3437.0867,3614.598534620634,3462.6672,4016.0,3383.176489351912,3389.2158,3514.3492284736467,3386.992,4460.0,3376.8311927639566,3248.4495,3676.728982523616,3565.5579,5384.0,3388.7157402336497,3411.4048,3573.4058551276707,3637.3582,5384.0,3395.557019198738,3512.55,3573.1087578048187,3626.6868
2022-09-23,4124.0,4127.111638584557,3935.85,3850.663025683464,4022.0798,4124.0,4194.141228257684,4021.821,3943.5255424663687,3631.702,4016.0,4190.674525257673,4075.1765,3911.237203618056,3790.781,4460.0,4214.807238479374,4019.3228,3885.3522681074887,3705.1785,5384.0,4259.053826498556,3990.6213,3866.11902896113,3926.8782,5384.0,4296.220672170229,4061.0845,3823.65717964695,4033.8022,5384.0,4344.59377167196,4012.1475,3876.6344118690404,3831.2195
2022-09-24,4124.0,4004.0056577501155,4085.7012,4179.881612933388,4434.361,4016.0,3997.6932121878926,4138.353,4229.955823131807,3947.1091,4460.0,4024.1870557092707,4283.908,4337.983517369555,4110.887,5384.0,4049.205936042022,4372.518,4371.0101305781745,4220.127,5384.0,4080.257724001534,4327.947,4511.391401290238,4231.2227,5384.0,4116.991965975961,4544.538,4529.693210614258,4292.011,5384.0,4103.479337929364,4446.4536,4371.852833603695,4047.193
